StandID,INVYR,TRAIN
40220711010497_2,2010,train
40220711010497_3,2010,train
40220711010497_4,2010,train
22954609010497_2,2007,train
22954609010497_3,2007,train
22954609010497_4,2007,train
24182317010900_1,2002,train
24182317010900_2,2002,train
24182317010900_4,2002,train
22398490010497_2,2003,train
22398490010497_3,2003,train
22398490010497_4,2003,train
22932883010497_1,2008,train
22932883010497_2,2008,train
22932883010497_4,2008,train
13028303010497_1,2005,train
13028303010497_2,2005,train
13028303010497_3,2005,train
13028303010497_4,2005,train
22398563010497_1,2003,train
22398563010497_2,2003,train
22398563010497_3,2003,train
22398563010497_4,2003,train
12976065010497_4,2005,train
22931036010497_2,2008,train
22931036010497_4,2008,train
29395689010497_2,2008,train
29395689010497_4,2008,train
29395018010497_1,2008,train
40220379010497_2,2010,train
40220379010497_3,2010,train
40220379010497_4,2010,train
29883152010497_1,2009,train
29883152010497_2,2009,train
29883152010497_4,2009,train
24153161010900_1,2002,train
24153161010900_2,2002,train
24153161010900_3,2002,train
24135336010900_1,2002,train
29395678010497_2,2008,train
29395678010497_4,2008,train
13028606010497_1,2005,train
13028606010497_2,2005,train
13028606010497_4,2005,train
22933063010497_1,2008,train
8637978010901_2,2006,train
22933117010497_3,2008,train
22398199010497_2,2002,train
22398199010497_3,2002,train
22398199010497_4,2002,train
40220897010497_2,2010,train
40220897010497_4,2010,train
8622241010901_1,2006,train
8622241010901_2,2006,train
8622241010901_3,2006,train
8622241010901_4,2006,train
40220820010497_1,2010,train
40220820010497_2,2010,train
40220820010497_4,2010,train
24484302010900_1,2003,train
24484302010900_2,2003,train
24484302010900_3,2003,train
8634359010901_1,2006,train
8634359010901_4,2006,train
22398779010497_1,2004,train
22398779010497_2,2004,train
22398779010497_3,2004,train
22398779010497_4,2004,train
24208121010900_1,2002,train
24208121010900_3,2002,train
24208121010900_4,2002,train
29882616010497_2,2009,train
29882616010497_3,2009,train
29882950010497_2,2009,train
12999481010497_2,2005,train
22398390010497_2,2003,train
22398390010497_3,2003,train
22398390010497_4,2003,train
29394999010497_1,2008,train
29394999010497_2,2008,train
29394999010497_3,2008,train
29394999010497_4,2008,train
193209048020004_1,2007,train
193209048020004_2,2007,train
193209048020004_3,2007,train
193209048020004_4,2007,train
22398212010497_1,2002,train
22398212010497_2,2002,train
22398836010497_1,2004,train
22398836010497_2,2004,train
22398836010497_3,2004,train
29395602010497_1,2008,train
29395602010497_2,2008,train
29395602010497_3,2008,train
29395602010497_4,2008,train
22398638010497_1,2004,train
22398638010497_3,2004,train
29882806010497_1,2009,train
29882806010497_3,2009,train
29882806010497_4,2009,train
22398203010497_1,2002,train
22398203010497_2,2002,train
22398203010497_4,2002,train
24510895010900_1,2003,train
24510895010900_2,2003,train
24510895010900_3,2003,train
24510895010900_4,2003,train
24150792010900_1,2002,train
24150792010900_3,2002,train
24150792010900_4,2002,train
29395667010497_2,2008,train
29395667010497_3,2008,train
29395668010497_2,2008,train
29395668010497_4,2008,train
29395663010497_1,2008,train
24167707010900_1,2002,train
24167707010900_2,2002,train
24167707010900_3,2002,train
24167707010900_4,2002,train
24205862010900_1,2002,train
24205862010900_2,2002,train
13016651010497_1,2005,train
13016651010497_2,2005,train
13016651010497_3,2005,train
13016651010497_4,2005,train
8613196010901_1,2006,train
8613196010901_4,2006,train
24206681010900_1,2002,train
24206681010900_2,2002,train
24206681010900_3,2002,train
24206681010900_4,2002,train
8630310010901_1,2006,train
8630310010901_2,2006,train
8630310010901_3,2006,train
29881560010497_1,2009,train
29881560010497_2,2009,train
29881560010497_3,2009,train
29881560010497_4,2009,train
22398578010497_1,2003,train
22398578010497_2,2003,train
22398578010497_3,2003,train
24859951010900_1,2004,train
24859951010900_2,2004,train
24859951010900_4,2004,train
40220390010497_1,2010,train
40220390010497_2,2010,train
40220390010497_3,2010,train
40220390010497_4,2010,train
22954391010497_4,2007,train
24546671010900_1,2003,train
24546671010900_4,2003,train
29395640010497_1,2008,train
29395640010497_2,2008,train
29395640010497_4,2008,train
22954800010497_1,2007,train
22954800010497_2,2007,train
22954800010497_3,2007,train
22954800010497_4,2007,train
8638793010901_1,2006,train
8638793010901_3,2006,train
8638793010901_4,2006,train
12997185010497_4,2005,train
22827529010497_2,2007,train
8637349010901_1,2006,train
8637349010901_3,2006,train
24479822010900_1,2003,train
24479822010900_4,2003,train
22398576010497_1,2003,train
22398576010497_3,2003,train
22398576010497_4,2003,train
22954534010497_1,2007,train
22954534010497_3,2007,train
22954534010497_4,2007,train
22398791010497_3,2004,train
22398791010497_4,2004,train
29883367010497_1,2009,train
29883367010497_2,2009,train
29883367010497_4,2009,train
13020972010497_1,2005,train
13020972010497_2,2005,train
13020972010497_3,2005,train
13020972010497_4,2005,train
40996220010497_1,2010,train
40996220010497_3,2010,train
40996220010497_4,2010,train
8632925010901_1,2006,train
8632925010901_2,2006,train
8632925010901_3,2006,train
8632925010901_4,2006,train
22399034010497_3,2005,train
29395672010497_1,2008,train
29395672010497_2,2008,train
29395672010497_3,2008,train
24131222010900_1,2002,train
24131222010900_2,2002,train
24131222010900_3,2002,train
24131222010900_4,2002,train
40220176010497_3,2010,train
22827425010497_1,2007,train
22827425010497_2,2007,train
22827425010497_3,2007,train
22827425010497_4,2007,train
22399307010497_1,2006,train
22399307010497_2,2006,train
22399307010497_4,2006,train
24191349010900_4,2002,train
24540463010900_1,2003,train
24540463010900_2,2003,train
24540463010900_3,2003,train
24540463010900_4,2003,train
22398369010497_1,2002,train
22398369010497_2,2002,train
22398369010497_4,2002,train
22827447010497_1,2007,train
22827447010497_2,2007,train
40403544010497_1,2010,train
40403544010497_3,2010,train
40403544010497_4,2010,train
22398937010497_1,2005,train
193209156020004_2,2007,train
29882793010497_2,2009,train
29882793010497_4,2009,train
29395610010497_1,2008,train
29395610010497_2,2008,train
29395610010497_3,2008,train
29395610010497_4,2008,train
29394878010497_3,2008,train
29394878010497_4,2008,train
40220529010497_1,2010,train
40220529010497_2,2010,train
40220529010497_3,2010,train
40220529010497_4,2010,train
25079127010900_1,2004,train
25079127010900_2,2004,train
25079127010900_3,2004,train
25079127010900_4,2004,train
8618433010901_2,2006,train
8618433010901_3,2006,train
8618433010901_4,2006,train
22398319010497_4,2002,train
8637511010901_1,2006,train
8637511010901_2,2006,train
8637511010901_3,2006,train
24201192010900_1,2002,train
24201192010900_2,2002,train
24201192010900_3,2002,train
24201192010900_4,2002,train
22931126010497_2,2008,train
22398342010497_1,2002,train
22398342010497_2,2002,train
22398342010497_3,2002,train
22399274010497_3,2006,train
22399274010497_4,2006,train
24207478010900_4,2002,train
40220135010497_4,2010,train
22399248010497_1,2006,train
22399248010497_2,2006,train
22399248010497_3,2006,train
22399248010497_4,2006,train
484819085489998_2,2018,train
484819085489998_4,2018,train
22954433010497_4,2007,train
48203108010497_1,2011,train
48203108010497_2,2011,train
48203108010497_3,2011,train
48203108010497_4,2011,train
22954381010497_3,2007,train
558629476126144_1,2019,train
24480780010900_2,2003,train
24480780010900_3,2003,train
24480780010900_4,2003,train
22827530010497_1,2007,train
444202655489998_2,2017,train
444202655489998_3,2017,train
22827530010497_4,2007,train
22933141010497_1,2008,train
25085022010900_1,2004,train
25085022010900_2,2004,train
25085022010900_3,2004,train
25085022010900_4,2004,train
558629301126144_1,2019,train
558629301126144_2,2019,train
558629301126144_3,2019,train
558629301126144_4,2019,train
24192363010900_1,2002,train
44542279020004_1,2013,train
44542279020004_3,2013,train
44542279020004_4,2013,train
412221992489998_3,2017,train
13054791010497_1,2005,train
13054791010497_2,2005,train
13054791010497_4,2005,train
8604558010901_3,2006,train
24170347010900_2,2002,train
30764279020004_3,2012,train
484819339489998_1,2018,train
484819339489998_2,2018,train
216961596020004_4,2014,train
412220541489998_1,2017,train
48205187010497_1,2011,train
48205187010497_3,2011,train
48205187010497_4,2011,train
13195383010497_1,2004,train
13195383010497_2,2004,train
13195383010497_3,2004,train
24516867010900_4,2003,train
24508542010900_1,2003,train
24508542010900_3,2003,train
29394749010497_1,2007,train
29394749010497_2,2007,train
29394749010497_4,2007,train
48203266010497_2,2011,train
48203266010497_3,2011,train
484819177489998_1,2018,train
484819177489998_3,2018,train
484819177489998_4,2018,train
30852411020004_3,2012,train
30852411020004_4,2012,train
30763970020004_3,2012,train
30763970020004_4,2012,train
346864185489998_3,2016,train
22399275010497_4,2006,train
29395720010497_1,2008,train
29395720010497_2,2008,train
29395720010497_4,2008,train
22954363010497_2,2007,train
22954363010497_3,2007,train
22954363010497_4,2007,train
13196865010497_2,2004,train
13196865010497_4,2004,train
48206674010497_3,2011,train
48206349010497_1,2011,train
48206349010497_2,2011,train
48206349010497_3,2011,train
22954530010497_1,2007,train
22954530010497_2,2007,train
22954530010497_3,2007,train
22954530010497_4,2007,train
44542455020004_1,2013,train
44542455020004_4,2013,train
40220851010497_1,2010,train
714229256290487_3,2020,train
714229256290487_4,2020,train
412223028489998_1,2017,train
22954754010497_3,2007,train
24853023010900_1,2004,train
24853023010900_2,2004,train
24853023010900_3,2004,train
24853023010900_4,2004,train
24854727010900_4,2004,train
484819162489998_3,2018,train
444202654489998_1,2017,train
48206554010497_1,2011,train
48206554010497_3,2011,train
48206554010497_4,2011,train
714229308290487_2,2020,train
645308766126144_3,2020,train
558629479126144_1,2019,train
29882892010497_1,2009,train
29882892010497_2,2009,train
29882892010497_3,2009,train
22930950010497_1,2008,train
13022606010497_4,2005,train
48206413010497_1,2011,train
48206413010497_3,2011,train
48206413010497_4,2011,train
484818967489998_1,2018,train
484818967489998_2,2018,train
484818967489998_3,2018,train
484818967489998_4,2018,train
40220555010497_1,2010,train
40220555010497_3,2010,train
48206095010497_1,2011,train
48206095010497_2,2011,train
48206095010497_3,2011,train
29395714010497_1,2008,train
484819075489998_2,2018,train
484819075489998_3,2018,train
22933002010497_4,2008,train
558630833126144_2,2019,train
558630833126144_3,2019,train
558630833126144_4,2019,train
216960535020004_2,2014,train
29882923010497_1,2009,train
29882923010497_2,2009,train
29882923010497_3,2009,train
29882923010497_4,2009,train
174763373020004_3,2013,train
22398470010497_2,2002,train
645308625126144_1,2020,train
645308625126144_2,2020,train
645308625126144_4,2020,train
29883338010497_4,2009,train
29883066010497_1,2009,train
29883066010497_2,2009,train
29883066010497_3,2009,train
29883066010497_4,2009,train
24132946010900_1,2002,train
24132946010900_3,2002,train
345934899489998_2,2016,train
645308540126144_1,2020,train
645308540126144_2,2020,train
645308540126144_3,2020,train
645308540126144_4,2020,train
8646314010901_2,2006,train
558629503126144_1,2019,train
558629503126144_2,2019,train
558629503126144_3,2019,train
558629503126144_4,2019,train
25071709010900_3,2004,train
22398393010497_1,2003,train
22398393010497_2,2003,train
29881808010497_2,2009,train
645308204126144_1,2020,train
273642395489998_1,2015,train
273642395489998_2,2015,train
273642395489998_3,2015,train
273642395489998_4,2015,train
558630742126144_1,2019,train
558630742126144_2,2019,train
558630742126144_3,2019,train
558630742126144_4,2019,train
216959268020004_1,2014,train
216959268020004_4,2014,train
216960172020004_1,2014,train
714229182290487_3,2020,train
48204012010497_1,2011,train
48204012010497_2,2011,train
48204012010497_3,2011,train
48204012010497_4,2011,train
24160723010900_1,2002,train
24160723010900_4,2002,train
24482771010900_1,2003,train
24482771010900_3,2003,train
24482771010900_4,2003,train
48206638010497_1,2011,train
48206638010497_2,2011,train
29881727010497_1,2009,train
29881727010497_2,2009,train
29881727010497_3,2009,train
48204479010497_1,2011,train
48204479010497_3,2011,train
48204479010497_4,2011,train
8605721010901_2,2006,train
24183014010900_3,2002,train
290008833489998_2,2015,train
290008833489998_3,2015,train
273642384489998_1,2015,train
273642384489998_4,2015,train
558630780126144_2,2019,train
216960724020004_1,2014,train
216960724020004_4,2014,train
22398949010497_2,2005,train
490388523126144_2,2018,train
22398583010497_2,2003,train
22398583010497_3,2003,train
29394996010497_1,2008,train
273643230489998_1,2015,train
273643230489998_2,2015,train
273643230489998_3,2015,train
273643230489998_4,2015,train
22398960010497_2,2005,train
22398960010497_3,2005,train
22398960010497_4,2005,train
24167614010900_1,2002,train
24167614010900_2,2002,train
24167614010900_3,2002,train
22398194010497_2,2002,train
22398194010497_3,2002,train
22398194010497_4,2002,train
29881564010497_2,2009,train
346864141489998_1,2016,train
22399166010497_3,2006,train
346864141489998_4,2016,train
22399292010497_3,2006,train
22399292010497_4,2006,train
645308919126144_2,2020,train
345935896489998_1,2016,train
345935896489998_2,2016,train
345935896489998_3,2016,train
345935896489998_4,2016,train
29395693010497_1,2008,train
29395693010497_2,2008,train
444202716489998_3,2017,train
22398859010497_1,2005,train
22398859010497_2,2005,train
22398859010497_3,2005,train
22398859010497_4,2005,train
29882807010497_2,2009,train
44540813020004_3,2013,train
24834929010900_4,2004,train
13052893010497_2,2005,train
13052893010497_3,2005,train
13052893010497_4,2005,train
12993100010497_4,2005,train
48202478010497_1,2011,train
48202478010497_2,2011,train
48202478010497_3,2011,train
48206050010497_1,2011,train
48206050010497_2,2011,train
48206050010497_3,2011,train
48206050010497_4,2011,train
645308716126144_4,2020,train
444202320489998_1,2017,train
24204728010900_1,2002,train
24204728010900_2,2002,train
24204728010900_4,2002,train
40220839010497_3,2010,train
22398710010497_1,2004,train
346864094489998_3,2016,train
412221451489998_4,2017,train
22398406010497_1,2003,train
22398406010497_3,2003,train
22398981010497_1,2005,train
22398981010497_2,2005,train
22398981010497_3,2005,train
22398981010497_4,2005,train
490388039126144_2,2018,train
29395673010497_3,2008,train
490388039126144_4,2018,train
273639950489998_1,2015,train
273639950489998_2,2015,train
13003271010497_3,2005,train
40220276010497_1,2010,train
30852443020004_1,2012,train
30852443020004_3,2012,train
22398874010497_1,2005,train
22398874010497_2,2005,train
22398874010497_3,2005,train
345935691489998_3,2016,train
22398248010497_4,2002,train
